cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
7;2019-12-18 12:41:36;2;6;0;0;0
7;2019-12-18 12:41:37;2;6;0;0;0
7;2019-12-18 12:41:38;2;6;0;0;0
7;2019-12-18 12:41:39;2;6;0;0;0
7;2019-12-18 12:41:40;2;6;0;0;0
7;2019-12-18 12:41:41;2;6;0;0;0
7;2019-12-18 12:41:42;2;6;0;0;0
7;2019-12-18 12:41:43;2;6;0;0;0
7;2019-12-18 12:41:44;2;6;0;0;0
7;2019-12-18 12:41:45;2;6;0;0;0
7;2019-12-18 12:41:46;2;6;0;0;0
7;2019-12-18 12:41:47;2;6;0;0;0
7;2019-12-18 12:41:48;2;6;0;0;0
7;2019-12-18 12:41:49;2;6;0;0;0
7;2019-12-18 12:41:50;2;6;0;0;0
7;2019-12-18 12:41:51;2;6;0;0;0
7;2019-12-18 12:41:52;2;6;0;0;0
7;2019-12-18 12:41:53;2;6;0;0;0
7;2019-12-18 12:41:54;2;6;0;0;0
7;2019-12-18 12:41:55;2;6;0;0;0
7;2019-12-18 12:41:56;2;6;0;0;0
7;2019-12-18 12:41:57;2;6;0;0;0
7;2019-12-18 12:41:58;2;6;0;0;0
7;2019-12-18 12:41:59;2;6;0;0;0
7;2019-12-18 12:42:00;2;6;0;0;0
7;2019-12-18 12:42:01;2;6;0;0;0
7;2019-12-18 12:42:02;2;6;0;0;0
7;2019-12-18 12:42:03;2;6;0;0;0
7;2019-12-18 12:42:04;2;6;0;0;0
7;2019-12-18 12:42:05;2;6;0;0;0
7;2019-12-18 12:42:06;2;6;0;0;0
7;2019-12-18 12:42:07;2;6;0;0;0
7;2019-12-18 12:42:08;2;6;0;0;0
7;2019-12-18 12:42:09;2;6;0;0;0
7;2019-12-18 12:42:10;2;6;0;0;0
7;2019-12-18 12:42:11;2;6;0;0;0
7;2019-12-18 12:42:12;2;6;0;0;0
7;2019-12-18 12:42:13;2;6;0;0;0
7;2019-12-18 12:42:14;2;6;0;0;0
7;2019-12-18 12:42:15;2;6;0;0;0
7;2019-12-18 12:42:16;2;6;0;0;0
7;2019-12-18 12:42:17;2;6;0;0;0
7;2019-12-18 12:42:18;2;6;0;0;0
7;2019-12-18 12:42:19;2;6;0;0;0
7;2019-12-18 12:42:20;2;6;0;0;0
7;2019-12-18 12:42:21;2;6;0;0;0
7;2019-12-18 12:42:22;2;6;0;0;0
7;2019-12-18 12:42:23;2;6;0;0;0
7;2019-12-18 12:42:24;2;6;0;0;0
7;2019-12-18 12:42:25;2;6;0;0;0
7;2019-12-18 12:42:26;2;6;0;0;0
7;2019-12-18 12:42:27;2;6;0;0;0
7;2019-12-18 12:42:28;2;6;0;0;0
7;2019-12-18 12:42:29;2;6;0;0;0
7;2019-12-18 12:42:30;2;6;0;0;0
7;2019-12-18 12:42:31;2;6;0;0;0
7;2019-12-18 12:42:32;2;6;0;0;0
7;2019-12-18 12:42:33;2;6;0;0;0
7;2019-12-18 12:42:34;2;6;0;0;0
7;2019-12-18 12:42:35;2;6;0;0;0
7;2019-12-18 12:42:36;2;6;0;0;0
7;2019-12-18 12:42:37;2;6;0;0;0
7;2019-12-18 12:42:38;2;6;0;0;0
7;2019-12-18 12:42:39;2;6;0;0;0
7;2019-12-18 12:42:40;2;6;0;0;0
7;2019-12-18 12:42:41;2;6;0;0;0
7;2019-12-18 12:42:42;2;6;0;0;0
7;2019-12-18 12:42:43;2;6;0;0;0
7;2019-12-18 12:42:44;2;6;0;0;0
7;2019-12-18 12:42:45;2;6;0;0;0
7;2019-12-18 12:42:46;2;6;0;0;0
7;2019-12-18 12:42:47;2;6;0;0;0
7;2019-12-18 12:42:48;2;6;0;0;0
7;2019-12-18 12:42:49;2;6;0;0;0
7;2019-12-18 12:42:50;2;6;0;0;0
7;2019-12-18 12:42:51;2;6;0;0;0
7;2019-12-18 12:42:52;2;6;0;0;0
7;2019-12-18 12:42:53;2;6;0;0;0
7;2019-12-18 12:42:54;2;6;0;0;0
7;2019-12-18 12:42:55;2;6;0;0;0
7;2019-12-18 12:42:56;2;6;0;0;0
7;2019-12-18 12:42:57;2;6;0;0;0
7;2019-12-18 12:42:58;2;6;0;0;0
7;2019-12-18 12:42:59;2;6;0;0;0
7;2019-12-18 12:43:00;2;6;0;0;0
7;2019-12-18 12:43:01;2;6;0;0;0
7;2019-12-18 12:43:02;2;6;0;0;0
7;2019-12-18 12:43:03;2;6;0;0;0
7;2019-12-18 12:43:04;2;6;0;0;0
7;2019-12-18 12:43:05;2;6;0;0;0
7;2019-12-18 12:43:06;2;6;0;0;0
7;2019-12-18 12:43:07;2;6;0;0;0
7;2019-12-18 12:43:08;2;6;0;0;0
7;2019-12-18 12:43:09;2;6;0;0;0
7;2019-12-18 12:43:10;2;6;0;0;0
7;2019-12-18 12:43:11;2;6;0;0;0
7;2019-12-18 12:43:12;2;6;0;0;0
7;2019-12-18 12:43:13;2;6;0;0;0
7;2019-12-18 12:43:14;2;6;0;0;0
7;2019-12-18 12:43:15;2;6;0;0;0
7;2019-12-18 12:43:16;2;6;0;0;0
7;2019-12-18 12:43:17;2;6;0;0;0
7;2019-12-18 12:43:18;2;6;0;0;0
7;2019-12-18 12:43:19;2;6;0;0;0
7;2019-12-18 12:43:20;2;6;0;0;0
7;2019-12-18 12:43:21;2;6;0;0;0
7;2019-12-18 12:43:22;2;6;0;0;0
7;2019-12-18 12:43:23;2;6;0;0;0
7;2019-12-18 12:43:24;2;6;0;0;0
7;2019-12-18 12:43:25;2;6;0;0;0
7;2019-12-18 12:43:26;2;6;0;0;0
7;2019-12-18 12:43:27;2;6;0;0;0
7;2019-12-18 12:43:28;2;6;0;0;0
7;2019-12-18 12:43:29;2;6;0;0;0
7;2019-12-18 12:43:30;2;6;0;0;0
7;2019-12-18 12:43:31;2;6;0;0;0
7;2019-12-18 12:43:32;2;6;0;0;0
7;2019-12-18 12:43:33;2;6;0;0;0
7;2019-12-18 12:43:34;2;6;0;0;0
7;2019-12-18 12:43:35;2;6;0;0;0
7;2019-12-18 12:43:36;2;6;0;0;0
7;2019-12-18 12:43:37;2;6;0;0;0
7;2019-12-18 12:43:38;2;6;0;0;0
7;2019-12-18 12:43:39;2;6;0;0;0
7;2019-12-18 12:43:40;2;6;0;0;0
7;2019-12-18 12:43:41;2;6;0;0;0
7;2019-12-18 12:43:42;2;6;0;0;0
7;2019-12-18 12:43:43;2;6;0;0;0
7;2019-12-18 12:43:44;2;6;0;0;0
7;2019-12-18 12:43:45;2;6;0;0;0
7;2019-12-18 12:43:46;2;6;0;0;0
7;2019-12-18 12:43:47;2;6;0;0;0
7;2019-12-18 12:43:48;2;6;0;0;0
7;2019-12-18 12:43:49;2;6;0;0;0
7;2019-12-18 12:43:50;2;6;0;0;0
7;2019-12-18 12:43:51;2;6;0;0;0
7;2019-12-18 12:43:52;2;6;0;0;0
7;2019-12-18 12:43:53;2;6;0;0;0
7;2019-12-18 12:43:54;2;6;0;0;0
7;2019-12-18 12:43:55;2;6;0;0;0
7;2019-12-18 12:43:56;2;6;0;0;0
7;2019-12-18 12:43:57;2;6;0;0;0
7;2019-12-18 12:43:58;2;6;0;0;0
7;2019-12-18 12:43:59;2;6;0;0;0
7;2019-12-18 12:44:00;2;6;0;0;0
7;2019-12-18 12:44:01;2;6;0;0;0
7;2019-12-18 12:44:02;2;6;0;0;0
7;2019-12-18 12:44:03;2;6;0;0;0
7;2019-12-18 12:44:04;2;6;0;0;0
7;2019-12-18 12:44:05;2;6;0;0;0
7;2019-12-18 12:44:06;2;6;0;0;0
7;2019-12-18 12:44:07;2;6;0;0;0
7;2019-12-18 12:44:08;2;6;0;0;0
7;2019-12-18 12:44:09;2;6;0;0;0
7;2019-12-18 12:44:10;2;6;0;0;0
7;2019-12-18 12:44:11;2;6;0;0;0
7;2019-12-18 12:44:12;2;6;0;0;0
7;2019-12-18 12:44:13;2;6;0;0;0
7;2019-12-18 12:44:14;2;6;0;0;0
7;2019-12-18 12:44:15;2;6;0;0;0
7;2019-12-18 12:44:16;2;6;0;0;0
7;2019-12-18 12:44:17;2;6;0;0;0
7;2019-12-18 12:44:18;2;6;0;0;0
7;2019-12-18 12:44:19;2;6;0;0;0
7;2019-12-18 12:44:20;2;6;0;0;0
7;2019-12-18 12:44:21;2;6;0;0;0
7;2019-12-18 12:44:22;2;6;0;0;0
7;2019-12-18 12:44:23;2;6;0;0;0
7;2019-12-18 12:44:24;2;6;0;0;0
7;2019-12-18 12:44:25;2;6;0;0;0
7;2019-12-18 12:44:26;2;6;0;0;0
7;2019-12-18 12:44:27;2;6;0;0;0
7;2019-12-18 12:44:28;2;6;0;0;0
7;2019-12-18 12:44:29;2;6;0;0;0
7;2019-12-18 12:44:30;2;6;0;0;0
7;2019-12-18 12:44:31;2;6;0;0;0
7;2019-12-18 12:44:32;2;6;0;0;0
7;2019-12-18 12:44:33;2;6;0;0;0
7;2019-12-18 12:44:34;2;6;0;0;0
7;2019-12-18 12:44:35;2;6;0;0;0
7;2019-12-18 12:44:36;2;6;0;0;0
7;2019-12-18 12:44:37;2;6;0;0;0
7;2019-12-18 12:44:38;2;6;0;0;0
7;2019-12-18 12:44:39;2;6;0;0;0
7;2019-12-18 12:44:40;2;6;0;0;0
7;2019-12-18 12:44:41;2;6;0;0;0
7;2019-12-18 12:44:42;2;6;0;0;0
7;2019-12-18 12:44:43;2;6;0;0;0
7;2019-12-18 12:44:44;2;6;0;0;0
7;2019-12-18 12:44:45;2;6;0;0;0
7;2019-12-18 12:44:46;2;6;0;0;0
7;2019-12-18 12:44:47;2;6;0;0;0
7;2019-12-18 12:44:48;2;6;0;0;0
7;2019-12-18 12:44:49;2;6;0;0;0
7;2019-12-18 12:44:50;2;6;0;0;0
7;2019-12-18 12:44:51;2;6;0;0;0
7;2019-12-18 12:44:52;2;6;0;0;0
7;2019-12-18 12:44:53;2;6;0;0;0
7;2019-12-18 12:44:54;2;6;0;0;0
7;2019-12-18 12:44:55;2;6;0;0;0
7;2019-12-18 12:44:56;2;6;0;0;0
7;2019-12-18 12:44:57;2;6;0;0;0
7;2019-12-18 12:44:58;2;6;0;0;0
7;2019-12-18 12:44:59;2;6;0;0;0
7;2019-12-18 12:45:00;2;6;0;0;0
7;2019-12-18 12:45:01;2;6;0;0;0
7;2019-12-18 12:45:02;2;6;0;0;0
7;2019-12-18 12:45:03;2;6;0;0;0
7;2019-12-18 12:45:04;2;6;0;0;0
7;2019-12-18 12:45:05;2;6;0;0;0
7;2019-12-18 12:45:06;2;6;0;0;0
7;2019-12-18 12:45:07;2;6;0;0;0
7;2019-12-18 12:45:08;2;6;0;0;0
7;2019-12-18 12:45:09;2;6;0;0;0
7;2019-12-18 12:45:10;2;6;0;0;0
7;2019-12-18 12:45:11;2;6;0;0;0
7;2019-12-18 12:45:12;2;6;0;0;0
7;2019-12-18 12:45:13;2;6;0;0;0
7;2019-12-18 12:45:14;2;6;0;0;0
7;2019-12-18 12:45:15;2;6;0;0;0
7;2019-12-18 12:45:16;2;6;0;0;0
7;2019-12-18 12:45:17;2;6;0;0;0
7;2019-12-18 12:45:18;2;6;0;0;0
7;2019-12-18 12:45:19;2;6;0;0;0
7;2019-12-18 12:45:20;2;6;0;0;0
7;2019-12-18 12:45:21;2;6;0;0;0
7;2019-12-18 12:45:22;2;6;0;0;0
7;2019-12-18 12:45:23;2;6;0;0;0
7;2019-12-18 12:45:24;2;6;0;0;0
7;2019-12-18 12:45:25;2;6;0;0;0
7;2019-12-18 12:45:26;2;6;0;0;0
7;2019-12-18 12:45:27;2;6;0;0;0
7;2019-12-18 12:45:28;2;6;0;0;0
7;2019-12-18 12:45:29;2;6;0;0;0
7;2019-12-18 12:45:30;2;6;0;0;0
7;2019-12-18 12:45:31;2;6;0;0;0
7;2019-12-18 12:45:32;2;6;0;0;0
7;2019-12-18 12:45:33;2;6;0;0;0
7;2019-12-18 12:45:34;2;6;0;0;0
7;2019-12-18 12:45:35;2;6;0;0;0
7;2019-12-18 12:45:36;2;6;0;0;0
7;2019-12-18 12:45:37;2;6;0;0;0
7;2019-12-18 12:45:38;2;6;0;0;0
7;2019-12-18 12:45:39;2;6;0;0;0
7;2019-12-18 12:45:40;2;6;0;0;0
7;2019-12-18 12:45:41;2;6;0;0;0
7;2019-12-18 12:45:42;2;6;0;0;0
7;2019-12-18 12:45:43;2;6;0;0;0
7;2019-12-18 12:45:44;2;6;0;0;0
7;2019-12-18 12:45:45;2;6;0;0;0
7;2019-12-18 12:45:46;2;6;0;0;0
7;2019-12-18 12:45:47;2;6;0;0;0
7;2019-12-18 12:45:48;2;6;0;0;0
7;2019-12-18 12:45:49;2;6;0;0;0
7;2019-12-18 12:45:50;2;6;0;0;0
7;2019-12-18 12:45:51;2;6;0;0;0
7;2019-12-18 12:45:52;2;6;0;0;0
7;2019-12-18 12:45:53;2;6;0;0;0
7;2019-12-18 12:45:54;2;6;0;0;0
7;2019-12-18 12:45:55;2;6;0;0;0
7;2019-12-18 12:45:56;2;6;0;0;0
7;2019-12-18 12:45:57;2;6;0;0;0
7;2019-12-18 12:45:58;2;6;0;0;0
7;2019-12-18 12:45:59;2;6;0;0;0
7;2019-12-18 12:46:00;2;6;0;0;0
7;2019-12-18 12:46:01;2;6;0;0;0
7;2019-12-18 12:46:02;2;6;0;0;0
7;2019-12-18 12:46:03;2;6;0;0;0
7;2019-12-18 12:46:04;2;6;0;0;0
7;2019-12-18 12:46:05;2;6;0;0;0
7;2019-12-18 12:46:06;2;6;0;0;0
7;2019-12-18 12:46:07;2;6;0;0;0
7;2019-12-18 12:46:08;2;6;0;0;0
7;2019-12-18 12:46:09;2;6;0;0;0
7;2019-12-18 12:46:10;2;6;0;0;0
7;2019-12-18 12:46:11;2;6;0;0;0
7;2019-12-18 12:46:12;2;6;0;0;0
7;2019-12-18 12:46:13;2;6;0;0;0
7;2019-12-18 12:46:14;2;6;0;0;0
7;2019-12-18 12:46:15;2;6;0;0;0
7;2019-12-18 12:46:16;2;6;0;0;0
7;2019-12-18 12:46:17;2;6;0;0;0
7;2019-12-18 12:46:18;2;6;0;0;0
7;2019-12-18 12:46:19;2;6;0;0;0
7;2019-12-18 12:46:20;2;6;0;0;0
7;2019-12-18 12:46:21;2;6;0;0;0
7;2019-12-18 12:46:22;2;6;0;0;0
7;2019-12-18 12:46:23;2;6;0;0;0
7;2019-12-18 12:46:24;2;6;0;0;0
7;2019-12-18 12:46:25;2;6;0;0;0
7;2019-12-18 12:46:26;2;6;0;0;0
7;2019-12-18 12:46:27;2;6;0;0;0
7;2019-12-18 12:46:28;2;6;0;0;0
7;2019-12-18 12:46:29;2;6;0;0;0
7;2019-12-18 12:46:30;2;6;0;0;0
7;2019-12-18 12:46:31;2;6;0;0;0
7;2019-12-18 12:46:32;2;6;0;0;0
7;2019-12-18 12:46:33;2;6;0;0;0
7;2019-12-18 12:46:34;2;6;0;0;0
7;2019-12-18 12:46:35;2;6;0;0;0
7;2019-12-18 12:46:36;2;6;0;0;0
7;2019-12-18 12:46:37;2;6;0;0;0
7;2019-12-18 12:46:38;2;6;0;0;0
7;2019-12-18 12:46:39;2;6;0;0;0
7;2019-12-18 12:46:40;2;6;0;0;0
7;2019-12-18 12:46:41;2;6;0;0;0
7;2019-12-18 12:46:42;2;6;0;0;0
7;2019-12-18 12:46:43;2;6;0;0;0
7;2019-12-18 12:46:44;2;6;0;0;0
7;2019-12-18 12:46:45;2;6;0;0;0
7;2019-12-18 12:46:46;2;6;0;0;0
7;2019-12-18 12:46:47;2;6;0;0;0
7;2019-12-18 12:46:48;2;6;0;0;0
7;2019-12-18 12:46:49;2;6;0;0;0
7;2019-12-18 12:46:50;2;6;0;0;0
7;2019-12-18 12:46:51;2;6;0;0;0
7;2019-12-18 12:46:52;2;6;0;0;0
7;2019-12-18 12:46:53;2;6;0;0;0
7;2019-12-18 12:46:54;2;6;0;0;0
7;2019-12-18 12:46:55;2;6;0;0;0
7;2019-12-18 12:46:56;2;6;0;0;0
7;2019-12-18 12:46:57;2;6;0;0;0
7;2019-12-18 12:46:58;2;6;0;0;0
7;2019-12-18 12:46:59;2;6;0;0;0
7;2019-12-18 12:47:00;2;6;0;0;0
7;2019-12-18 12:47:01;2;6;0;0;0
7;2019-12-18 12:47:02;2;6;0;0;0
7;2019-12-18 12:47:03;2;6;0;0;0
7;2019-12-18 12:47:04;2;6;0;0;0
7;2019-12-18 12:47:05;2;6;0;0;0
7;2019-12-18 12:47:06;2;6;0;0;0
7;2019-12-18 12:47:07;2;6;0;0;0
7;2019-12-18 12:47:08;2;6;0;0;0
7;2019-12-18 12:47:09;2;6;0;0;0
7;2019-12-18 12:47:10;2;6;0;0;0
7;2019-12-18 12:47:11;2;6;0;0;0
7;2019-12-18 12:47:12;2;6;0;0;0
7;2019-12-18 12:47:13;2;6;0;0;0
7;2019-12-18 12:47:14;2;6;0;0;0
7;2019-12-18 12:47:15;2;6;0;0;0
7;2019-12-18 12:47:16;2;6;0;0;0
7;2019-12-18 12:47:17;2;6;0;0;0
7;2019-12-18 12:47:18;2;6;0;0;0
7;2019-12-18 12:47:19;2;6;0;0;0
7;2019-12-18 12:47:20;2;6;0;0;0
7;2019-12-18 12:47:21;2;6;0;0;0
7;2019-12-18 12:47:22;2;6;0;0;0
7;2019-12-18 12:47:23;2;6;0;0;0
7;2019-12-18 12:47:24;2;6;0;0;0
7;2019-12-18 12:47:25;2;6;0;0;0
7;2019-12-18 12:47:26;2;6;0;0;0
7;2019-12-18 12:47:27;2;6;0;0;0
7;2019-12-18 12:47:28;2;6;0;0;0
7;2019-12-18 12:47:29;2;6;0;0;0
7;2019-12-18 12:47:30;2;6;0;0;0
7;2019-12-18 12:47:31;2;6;0;0;0
7;2019-12-18 12:47:32;2;6;0;0;0
7;2019-12-18 12:47:33;2;6;0;0;0
7;2019-12-18 12:47:34;2;6;0;0;0
7;2019-12-18 12:47:35;2;6;0;0;0
7;2019-12-18 12:47:36;2;6;0;0;0
7;2019-12-18 12:47:37;2;6;0;0;0
7;2019-12-18 12:47:38;2;6;0;0;0
7;2019-12-18 12:47:39;2;6;0;0;0
7;2019-12-18 12:47:40;2;6;0;0;0
7;2019-12-18 12:47:41;2;6;0;0;0
7;2019-12-18 12:47:42;2;6;0;0;0
7;2019-12-18 12:47:43;2;6;0;0;0
7;2019-12-18 12:47:44;2;6;0;0;0
7;2019-12-18 12:47:45;2;6;0;0;0
7;2019-12-18 12:47:46;1;6;0;0;0
7;2019-12-18 12:47:47;1;6;0;0;0
7;2019-12-18 12:47:48;1;6;0;0;0
7;2019-12-18 12:47:49;1;6;0;0;0
7;2019-12-18 12:47:50;1;6;0;0;0
7;2019-12-18 12:47:51;1;6;0;0;0
7;2019-12-18 12:47:52;1;6;0;0;0
7;2019-12-18 12:47:53;1;6;0;0;0
7;2019-12-18 12:47:54;1;6;0;0;0
7;2019-12-18 12:47:55;1;6;0;0;0
7;2019-12-18 12:47:56;1;6;0;0;0
7;2019-12-18 12:47:57;1;6;0;0;0
7;2019-12-18 12:47:58;1;6;0;0;0
7;2019-12-18 12:47:59;1;6;0;0;0
7;2019-12-18 12:48:00;1;6;0;0;0
7;2019-12-18 12:48:01;1;6;0;0;0
7;2019-12-18 12:48:02;1;6;0;0;0
7;2019-12-18 12:48:03;1;6;0;0;0
7;2019-12-18 12:48:04;1;6;0;0;0
7;2019-12-18 12:48:05;1;6;0;0;0
7;2019-12-18 12:48:06;1;6;0;0;0
7;2019-12-18 12:48:07;1;6;0;0;0
7;2019-12-18 12:48:08;1;6;0;0;0
7;2019-12-18 12:48:09;1;6;0;0;0
7;2019-12-18 12:48:10;1;6;0;0;0
7;2019-12-18 12:48:11;1;6;0;0;0
7;2019-12-18 12:48:12;1;6;0;0;0
7;2019-12-18 12:48:13;1;6;0;0;0
7;2019-12-18 12:48:14;1;6;0;0;0
7;2019-12-18 12:48:15;1;6;0;0;0
7;2019-12-18 12:48:16;1;6;0;0;0
7;2019-12-18 12:48:17;1;6;0;0;0
7;2019-12-18 12:48:18;1;6;0;0;0
7;2019-12-18 12:48:19;1;6;0;0;0
7;2019-12-18 12:48:20;1;6;0;0;0
7;2019-12-18 12:48:21;1;6;0;0;0
7;2019-12-18 12:48:22;1;6;0;0;0
7;2019-12-18 12:48:23;1;6;0;0;0
7;2019-12-18 12:48:24;1;6;0;0;0
7;2019-12-18 12:48:25;1;6;0;0;0
7;2019-12-18 12:48:26;1;6;0;0;0
7;2019-12-18 12:48:27;1;6;0;0;0
7;2019-12-18 12:48:28;1;6;0;0;0
7;2019-12-18 12:48:29;1;6;0;0;0
7;2019-12-18 12:48:30;1;6;0;0;0
7;2019-12-18 12:48:31;1;6;0;0;0
7;2019-12-18 12:48:32;1;6;0;0;0
7;2019-12-18 12:48:33;1;6;0;0;0
7;2019-12-18 12:48:34;1;6;0;0;0
7;2019-12-18 12:48:35;1;6;0;0;0
7;2019-12-18 12:48:36;1;6;0;0;0
7;2019-12-18 12:48:37;1;6;0;0;0
7;2019-12-18 12:48:38;1;6;0;0;0
7;2019-12-18 12:48:39;1;6;0;0;0
7;2019-12-18 12:48:40;1;6;0;0;0
7;2019-12-18 12:48:41;1;6;0;0;0
7;2019-12-18 12:48:42;1;6;0;0;0
7;2019-12-18 12:48:43;1;6;0;0;0
7;2019-12-18 12:48:44;1;6;0;0;0
7;2019-12-18 12:48:45;1;6;0;0;0
7;2019-12-18 12:48:46;1;6;0;0;0
7;2019-12-18 12:48:47;1;6;0;0;0
7;2019-12-18 12:48:48;1;6;0;0;0
7;2019-12-18 12:48:49;1;6;0;0;0
7;2019-12-18 12:48:50;1;6;0;0;0
7;2019-12-18 12:48:51;1;6;0;0;0
7;2019-12-18 12:48:52;1;6;0;0;0
7;2019-12-18 12:48:53;1;6;0;0;0
7;2019-12-18 12:48:54;1;6;0;0;0
7;2019-12-18 12:48:55;1;6;0;0;0
7;2019-12-18 12:48:56;1;6;0;0;0
7;2019-12-18 12:48:57;1;6;0;0;0
7;2019-12-18 12:48:58;1;6;0;0;0
7;2019-12-18 12:48:59;1;6;0;0;0
7;2019-12-18 12:49:00;1;6;0;0;0
7;2019-12-18 12:49:01;1;6;0;0;0
7;2019-12-18 12:49:02;1;6;0;0;0
7;2019-12-18 12:49:03;1;6;0;0;0
7;2019-12-18 12:49:04;1;6;0;0;0
7;2019-12-18 12:49:05;1;6;0;0;0
7;2019-12-18 12:49:06;1;6;0;0;0
7;2019-12-18 12:49:07;1;6;0;0;0
7;2019-12-18 12:49:08;1;6;0;0;0
7;2019-12-18 12:49:09;1;6;0;0;0
7;2019-12-18 12:49:10;1;6;0;0;0
7;2019-12-18 12:49:11;1;6;0;0;0
7;2019-12-18 12:49:12;1;6;0;0;0
7;2019-12-18 12:49:13;1;6;0;0;0
7;2019-12-18 12:49:14;1;6;0;0;0
7;2019-12-18 12:49:15;1;6;0;0;0
7;2019-12-18 12:49:16;1;6;0;0;0
7;2019-12-18 12:49:17;1;6;0;0;0
7;2019-12-18 12:49:18;1;6;0;0;0
7;2019-12-18 12:49:19;1;6;0;0;0
7;2019-12-18 12:49:20;1;6;0;0;0
7;2019-12-18 12:49:21;1;6;0;0;0
7;2019-12-18 12:49:22;1;6;0;0;0
7;2019-12-18 12:49:23;1;6;0;0;0
7;2019-12-18 12:49:24;1;6;0;0;0
7;2019-12-18 12:49:25;1;6;0;0;0
7;2019-12-18 12:49:26;1;6;0;0;0
7;2019-12-18 12:49:27;1;6;0;0;0
7;2019-12-18 12:49:28;1;6;0;0;0
7;2019-12-18 12:49:29;1;6;0;0;0
7;2019-12-18 12:49:30;1;6;0;0;0
7;2019-12-18 12:49:31;1;6;0;0;0
7;2019-12-18 12:49:32;1;6;0;0;0
7;2019-12-18 12:49:33;1;6;0;0;0
7;2019-12-18 12:49:34;1;6;0;0;0
7;2019-12-18 12:49:35;1;6;0;0;0
7;2019-12-18 12:49:36;1;6;0;0;0
7;2019-12-18 12:49:37;1;6;0;0;0
7;2019-12-18 12:49:38;1;6;0;0;0
7;2019-12-18 12:49:39;1;6;0;0;0
7;2019-12-18 12:49:40;1;6;0;0;0
7;2019-12-18 12:49:41;1;6;0;0;0
7;2019-12-18 12:49:42;1;6;0;0;0
7;2019-12-18 12:49:43;1;6;0;0;0
7;2019-12-18 12:49:44;1;6;0;0;0
7;2019-12-18 12:49:45;1;6;0;0;0
7;2019-12-18 12:49:46;1;6;0;0;0
7;2019-12-18 12:49:47;1;6;0;0;0
7;2019-12-18 12:49:48;1;6;0;0;0
7;2019-12-18 12:49:49;1;6;0;0;0
7;2019-12-18 12:49:50;1;6;0;0;0
7;2019-12-18 12:49:51;1;6;0;0;0
7;2019-12-18 12:49:52;1;6;0;0;0
7;2019-12-18 12:49:53;1;6;0;0;0
7;2019-12-18 12:49:54;1;6;0;0;0
7;2019-12-18 12:49:55;1;6;0;0;0
7;2019-12-18 12:49:56;1;6;0;0;0
7;2019-12-18 12:49:57;1;6;0;0;0
7;2019-12-18 12:49:58;1;6;0;0;0
7;2019-12-18 12:49:59;1;6;0;0;0
7;2019-12-18 12:50:00;1;6;0;0;0
7;2019-12-18 12:50:01;1;6;0;0;0
7;2019-12-18 12:50:02;1;6;0;0;0
7;2019-12-18 12:50:03;1;6;0;0;0
7;2019-12-18 12:50:04;1;6;0;0;0
7;2019-12-18 12:50:05;1;6;0;0;0
7;2019-12-18 12:50:06;1;6;0;0;0
7;2019-12-18 12:50:07;1;6;0;0;0
7;2019-12-18 12:50:08;1;6;0;0;0
7;2019-12-18 12:50:09;1;6;0;0;0
7;2019-12-18 12:50:10;1;6;0;0;0
7;2019-12-18 12:50:11;1;6;0;0;0
7;2019-12-18 12:50:12;1;6;0;0;0
7;2019-12-18 12:50:13;1;6;0;0;0
7;2019-12-18 12:50:14;1;6;0;0;0
7;2019-12-18 12:50:15;1;6;0;0;0
7;2019-12-18 12:50:16;1;6;0;0;0
7;2019-12-18 12:50:17;1;6;0;0;0
7;2019-12-18 12:50:18;1;6;0;0;0
7;2019-12-18 12:50:19;1;6;0;0;0
7;2019-12-18 12:50:20;1;6;0;0;0
7;2019-12-18 12:50:21;1;6;0;0;0
7;2019-12-18 12:50:22;1;6;0;0;0
7;2019-12-18 12:50:23;1;6;0;0;0
7;2019-12-18 12:50:24;1;6;0;0;0
7;2019-12-18 12:50:25;1;6;0;0;0
7;2019-12-18 12:50:26;1;6;0;0;0
7;2019-12-18 12:50:27;1;6;0;0;0
7;2019-12-18 12:50:28;1;6;0;0;0
7;2019-12-18 12:50:29;1;6;0;0;0
7;2019-12-18 12:50:30;1;6;0;0;0
7;2019-12-18 12:50:31;1;6;0;0;0
7;2019-12-18 12:50:32;1;6;0;0;0
7;2019-12-18 12:50:33;1;6;0;0;0
7;2019-12-18 12:50:34;1;6;0;0;0
7;2019-12-18 12:50:35;1;6;0;0;0
7;2019-12-18 12:50:36;1;6;0;0;0
7;2019-12-18 12:50:37;1;6;0;0;0
7;2019-12-18 12:50:38;1;6;0;0;0
7;2019-12-18 12:50:39;1;6;0;0;0
7;2019-12-18 12:50:40;1;6;0;0;0
7;2019-12-18 12:50:41;1;6;0;0;0
7;2019-12-18 12:50:42;1;6;0;0;0
7;2019-12-18 12:50:43;1;6;0;0;0
7;2019-12-18 12:50:44;1;6;0;0;0
7;2019-12-18 12:50:45;1;6;0;0;0
7;2019-12-18 12:50:46;1;6;0;0;0
7;2019-12-18 12:50:47;1;6;0;0;0
7;2019-12-18 12:50:48;1;6;0;0;0
7;2019-12-18 12:50:49;1;6;0;0;0
7;2019-12-18 12:50:50;1;6;0;0;0
7;2019-12-18 12:50:51;1;6;0;0;0
7;2019-12-18 12:50:52;1;6;0;0;0
7;2019-12-18 12:50:53;1;6;0;0;0
