cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-09 14:32:31;2;12;0;15;0
25;2019-12-09 14:32:32;2;12;0;15;0
25;2019-12-09 14:32:33;2;12;0;15;0
25;2019-12-09 14:32:34;2;12;0;15;0
25;2019-12-09 14:32:35;2;12;0;15;0
25;2019-12-09 14:32:36;2;12;0;15;0
25;2019-12-09 14:32:37;2;12;0;15;0
25;2019-12-09 14:32:38;2;12;0;15;0
25;2019-12-09 14:32:39;2;12;0;15;0
25;2019-12-09 14:32:40;2;12;0;15;0
25;2019-12-09 14:32:41;2;12;0;15;0
25;2019-12-09 14:32:42;2;12;0;15;0
25;2019-12-09 14:32:43;2;12;0;15;0
25;2019-12-09 14:32:44;2;12;0;15;0
25;2019-12-09 14:32:45;2;12;0;15;0
25;2019-12-09 14:32:46;2;12;0;15;0
25;2019-12-09 14:32:47;2;12;14;15;0
25;2019-12-09 14:32:48;2;12;14;15;0
25;2019-12-09 14:32:49;2;12;0;15;0
25;2019-12-09 14:32:50;2;12;0;15;0
25;2019-12-09 14:32:51;2;12;0;15;0
25;2019-12-09 14:32:52;2;12;0;15;0
25;2019-12-09 14:32:53;2;12;0;15;0
25;2019-12-09 14:32:54;2;12;0;15;0
25;2019-12-09 14:32:55;2;12;0;15;0
25;2019-12-09 14:32:56;2;12;0;15;0
25;2019-12-09 14:32:57;2;12;0;15;0
25;2019-12-09 14:32:58;2;12;0;15;0
25;2019-12-09 14:32:59;2;12;0;15;0
25;2019-12-09 14:33:00;2;12;0;15;0
25;2019-12-09 14:33:01;2;12;0;15;0
25;2019-12-09 14:33:02;2;12;0;15;0
25;2019-12-09 14:33:03;2;12;0;15;0
25;2019-12-09 14:33:04;2;12;0;15;0
25;2019-12-09 14:33:05;2;12;0;15;0
25;2019-12-09 14:33:06;2;12;0;15;0
25;2019-12-09 14:33:07;2;12;0;15;0
25;2019-12-09 14:33:08;2;12;0;15;0
25;2019-12-09 14:33:09;2;12;0;15;0
25;2019-12-09 14:33:10;2;12;0;15;0
25;2019-12-09 14:33:11;2;12;0;15;0
25;2019-12-09 14:33:12;2;12;0;15;0
25;2019-12-09 14:33:13;2;12;0;15;0
25;2019-12-09 14:33:14;2;12;0;15;0
25;2019-12-09 14:33:15;2;12;0;15;0
25;2019-12-09 14:33:16;2;12;0;15;0
25;2019-12-09 14:33:17;2;12;0;15;0
25;2019-12-09 14:33:18;2;12;0;15;0
25;2019-12-09 14:33:19;2;12;0;15;0
25;2019-12-09 14:33:20;2;12;0;15;0
25;2019-12-09 14:33:21;2;12;0;15;0
25;2019-12-09 14:33:22;2;12;0;15;0
25;2019-12-09 14:33:23;2;12;0;15;0
25;2019-12-09 14:33:24;2;12;0;15;0
25;2019-12-09 14:33:25;2;12;0;15;0
25;2019-12-09 14:33:26;2;12;0;15;0
25;2019-12-09 14:33:27;2;12;0;15;0
25;2019-12-09 14:33:28;2;12;0;15;0
25;2019-12-09 14:33:29;2;12;0;15;0
25;2019-12-09 14:33:30;2;12;0;15;0
25;2019-12-09 14:33:31;2;12;0;15;0
25;2019-12-09 14:33:32;2;12;0;15;0
25;2019-12-09 14:33:33;2;12;0;15;0
25;2019-12-09 14:33:34;2;12;0;15;0
25;2019-12-09 14:33:35;2;12;0;15;0
25;2019-12-09 14:33:36;2;12;0;15;0
25;2019-12-09 14:33:37;2;12;0;15;0
25;2019-12-09 14:33:38;2;12;0;15;0
25;2019-12-09 14:33:39;2;12;0;15;0
25;2019-12-09 14:33:40;2;12;0;15;0
25;2019-12-09 14:33:41;2;12;0;15;0
25;2019-12-09 14:33:42;2;12;0;15;0
25;2019-12-09 14:33:43;2;12;0;15;0
25;2019-12-09 14:33:44;2;12;0;15;0
25;2019-12-09 14:33:45;2;12;0;15;0
25;2019-12-09 14:33:46;2;12;0;15;0
25;2019-12-09 14:33:47;2;12;0;15;0
25;2019-12-09 14:33:48;2;12;0;15;0
25;2019-12-09 14:33:49;2;12;0;15;0
25;2019-12-09 14:33:50;2;12;0;15;0
25;2019-12-09 14:33:51;2;12;0;15;0
25;2019-12-09 14:33:52;2;12;0;15;0
25;2019-12-09 14:33:53;2;12;0;15;0
25;2019-12-09 14:33:54;2;12;0;15;0
25;2019-12-09 14:33:55;2;12;0;15;0
25;2019-12-09 14:33:56;2;12;0;15;0
25;2019-12-09 14:33:57;2;12;0;15;0
25;2019-12-09 14:33:58;2;12;0;15;0
25;2019-12-09 14:33:59;2;12;0;15;0
25;2019-12-09 14:34:00;2;12;0;15;0
25;2019-12-09 14:34:01;2;12;0;15;0
25;2019-12-09 14:34:02;2;12;0;15;0
25;2019-12-09 14:34:03;2;12;0;15;0
25;2019-12-09 14:34:04;2;12;0;15;0
25;2019-12-09 14:34:05;2;12;0;15;0
25;2019-12-09 14:34:06;2;12;0;15;0
25;2019-12-09 14:34:07;2;12;0;15;0
25;2019-12-09 14:34:08;2;12;0;15;0
25;2019-12-09 14:34:09;2;12;0;15;0
25;2019-12-09 14:34:10;2;12;0;15;0
25;2019-12-09 14:34:11;2;12;0;15;0
25;2019-12-09 14:34:12;2;12;0;15;0
25;2019-12-09 14:34:13;2;12;0;15;0
25;2019-12-09 14:34:14;2;12;0;15;0
25;2019-12-09 14:34:15;2;12;0;15;0
25;2019-12-09 14:34:16;2;12;0;0;0
25;2019-12-09 14:34:17;2;12;0;0;0
25;2019-12-09 14:34:18;2;12;0;0;0
25;2019-12-09 14:34:19;2;12;0;0;0
25;2019-12-09 14:34:20;2;12;0;0;0
25;2019-12-09 14:34:21;2;12;0;0;0
25;2019-12-09 14:34:22;2;12;0;0;0
25;2019-12-09 14:34:23;2;12;0;0;0
25;2019-12-09 14:34:24;2;12;0;0;0
25;2019-12-09 14:34:25;2;12;0;0;0
25;2019-12-09 14:34:26;2;12;0;0;0
25;2019-12-09 14:34:27;2;12;0;0;0
25;2019-12-09 14:34:28;2;12;0;0;0
25;2019-12-09 14:34:29;2;12;0;0;0
25;2019-12-09 14:34:30;2;12;0;0;0
25;2019-12-09 14:34:31;2;12;0;0;0
25;2019-12-09 14:34:32;2;12;0;0;0
25;2019-12-09 14:34:33;2;12;0;0;0
25;2019-12-09 14:34:34;2;12;0;0;0
25;2019-12-09 14:34:35;2;12;0;0;0
25;2019-12-09 14:34:36;2;12;0;0;0
25;2019-12-09 14:34:37;2;12;0;0;0
25;2019-12-09 14:34:38;2;12;0;0;0
25;2019-12-09 14:34:39;2;12;0;0;0
25;2019-12-09 14:34:40;2;12;0;0;0
25;2019-12-09 14:34:41;2;12;0;0;0
25;2019-12-09 14:34:42;2;12;0;0;0
25;2019-12-09 14:34:43;2;12;0;0;0
25;2019-12-09 14:34:44;2;12;0;0;0
25;2019-12-09 14:34:45;2;12;0;0;0
25;2019-12-09 14:34:46;2;12;0;0;0
25;2019-12-09 14:34:47;2;12;0;0;0
25;2019-12-09 14:34:48;2;12;0;0;0
25;2019-12-09 14:34:49;2;12;0;0;0
25;2019-12-09 14:34:50;2;12;0;0;0
25;2019-12-09 14:34:51;2;12;0;0;0
25;2019-12-09 14:34:52;2;12;0;0;0
25;2019-12-09 14:34:53;2;12;0;0;0
25;2019-12-09 14:34:54;2;12;0;0;0
25;2019-12-09 14:34:55;2;12;0;0;0
25;2019-12-09 14:34:56;2;12;0;0;0
25;2019-12-09 14:34:57;2;12;0;0;0
25;2019-12-09 14:34:58;2;12;0;0;0
25;2019-12-09 14:34:59;2;12;0;0;0
25;2019-12-09 14:35:00;2;12;0;0;0
25;2019-12-09 14:35:01;2;12;0;0;0
25;2019-12-09 14:35:02;2;12;0;0;0
25;2019-12-09 14:35:03;2;12;0;0;0
25;2019-12-09 14:35:04;2;12;0;0;0
25;2019-12-09 14:35:05;2;12;0;0;0
25;2019-12-09 14:35:06;2;12;0;0;0
25;2019-12-09 14:35:07;2;12;0;0;0
25;2019-12-09 14:35:08;2;12;0;0;0
25;2019-12-09 14:35:09;2;12;0;0;0
25;2019-12-09 14:35:10;2;12;0;0;0
25;2019-12-09 14:35:11;2;12;0;0;0
25;2019-12-09 14:35:12;2;12;0;0;0
25;2019-12-09 14:35:13;2;12;0;0;0
25;2019-12-09 14:35:14;2;12;0;0;0
25;2019-12-09 14:35:15;2;12;0;0;0
25;2019-12-09 14:35:16;2;12;0;0;0
25;2019-12-09 14:35:17;2;12;0;0;0
25;2019-12-09 14:35:18;2;12;0;0;0
25;2019-12-09 14:35:19;2;12;0;0;0
25;2019-12-09 14:35:20;2;12;0;0;0
25;2019-12-09 14:35:21;2;12;0;0;0
25;2019-12-09 14:35:22;2;12;0;0;0
25;2019-12-09 14:35:23;2;12;0;0;0
25;2019-12-09 14:35:24;5;12;0;0;0
25;2019-12-09 14:35:25;5;12;0;0;0
25;2019-12-09 14:35:26;5;12;0;0;0
25;2019-12-09 14:35:27;5;12;0;0;0
25;2019-12-09 14:35:28;5;12;0;0;0
25;2019-12-09 14:35:29;5;12;0;0;0
25;2019-12-09 14:35:30;5;12;0;0;0
25;2019-12-09 14:35:31;5;12;0;0;0
25;2019-12-09 14:35:32;5;12;0;0;0
25;2019-12-09 14:35:33;5;12;0;0;0
25;2019-12-09 14:35:34;5;12;0;0;0
25;2019-12-09 14:35:35;5;12;0;0;0
25;2019-12-09 14:35:36;5;12;0;0;0
25;2019-12-09 14:35:37;5;12;0;0;0
25;2019-12-09 14:35:38;5;12;0;0;0
25;2019-12-09 14:35:39;5;12;0;0;0
25;2019-12-09 14:35:40;5;12;0;0;0
25;2019-12-09 14:35:41;5;12;0;0;0
25;2019-12-09 14:35:42;5;12;0;0;0
25;2019-12-09 14:35:43;5;12;0;0;0
25;2019-12-09 14:35:44;5;12;0;0;0
25;2019-12-09 14:35:45;5;12;0;0;0
25;2019-12-09 14:35:46;5;12;0;0;0
25;2019-12-09 14:35:47;5;12;0;0;0
25;2019-12-09 14:35:48;5;12;0;0;0
25;2019-12-09 14:35:49;5;12;0;0;0
25;2019-12-09 14:35:50;5;12;0;0;0
25;2019-12-09 14:35:51;5;12;0;0;0
25;2019-12-09 14:35:52;5;12;0;0;0
25;2019-12-09 14:35:53;5;12;0;0;0
25;2019-12-09 14:35:54;5;12;0;0;0
25;2019-12-09 14:35:55;5;12;0;0;0
25;2019-12-09 14:35:56;5;12;0;0;0
25;2019-12-09 14:35:57;2;12;0;0;0
25;2019-12-09 14:35:58;2;12;0;0;0
25;2019-12-09 14:35:59;2;12;0;0;0
25;2019-12-09 14:36:00;2;12;0;0;0
25;2019-12-09 14:36:01;2;12;0;0;0
25;2019-12-09 14:36:02;2;12;0;0;0
25;2019-12-09 14:36:03;2;12;0;0;0
25;2019-12-09 14:36:04;2;12;0;0;0
25;2019-12-09 14:36:05;2;12;0;0;0
25;2019-12-09 14:36:06;2;12;0;0;0
25;2019-12-09 14:36:07;2;12;0;0;0
25;2019-12-09 14:36:08;2;12;0;0;0
25;2019-12-09 14:36:09;2;12;0;0;0
25;2019-12-09 14:36:10;2;12;0;0;0
25;2019-12-09 14:36:11;2;12;0;0;0
25;2019-12-09 14:36:12;2;12;0;0;0
25;2019-12-09 14:36:13;2;12;0;0;0
25;2019-12-09 14:36:14;2;12;0;0;0
25;2019-12-09 14:36:15;2;12;0;0;0
25;2019-12-09 14:36:16;2;12;0;0;0
25;2019-12-09 14:36:17;2;12;0;0;0
25;2019-12-09 14:36:18;2;12;0;0;0
25;2019-12-09 14:36:19;2;12;0;0;0
25;2019-12-09 14:36:20;2;12;0;0;0
25;2019-12-09 14:36:21;2;12;0;0;0
25;2019-12-09 14:36:22;2;12;0;0;0
25;2019-12-09 14:36:23;2;12;0;0;0
25;2019-12-09 14:36:24;2;12;0;0;0
25;2019-12-09 14:36:25;2;12;0;0;0
25;2019-12-09 14:36:26;2;12;0;0;0
25;2019-12-09 14:36:27;2;12;0;0;0
25;2019-12-09 14:36:28;2;12;0;0;0
25;2019-12-09 14:36:29;2;12;0;0;0
25;2019-12-09 14:36:30;2;12;0;0;0
25;2019-12-09 14:36:31;2;12;0;0;0
25;2019-12-09 14:36:32;2;12;0;0;0
25;2019-12-09 14:36:33;2;12;0;0;0
25;2019-12-09 14:36:34;2;12;0;0;0
25;2019-12-09 14:36:35;2;12;0;0;0
25;2019-12-09 14:36:36;2;12;0;0;0
25;2019-12-09 14:36:37;4;12;0;0;0
25;2019-12-09 14:36:38;4;12;0;0;0
25;2019-12-09 14:36:39;4;12;0;0;0
25;2019-12-09 14:36:40;4;12;0;0;0
25;2019-12-09 14:36:41;4;12;0;0;0
25;2019-12-09 14:36:42;4;12;0;0;0
25;2019-12-09 14:36:43;4;12;0;0;0
25;2019-12-09 14:36:44;4;12;0;0;0
25;2019-12-09 14:36:45;4;12;0;0;0
25;2019-12-09 14:36:46;4;12;0;0;0
25;2019-12-09 14:36:47;4;12;0;0;0
25;2019-12-09 14:36:48;4;12;0;0;0
25;2019-12-09 14:36:49;4;12;0;0;0
25;2019-12-09 14:36:50;4;12;0;0;0
25;2019-12-09 14:36:51;4;12;0;0;0
25;2019-12-09 14:36:52;4;12;0;0;0
25;2019-12-09 14:36:53;4;12;0;0;0
25;2019-12-09 14:36:54;4;12;0;0;0
25;2019-12-09 14:36:55;4;12;0;0;0
25;2019-12-09 14:36:56;4;12;0;0;0
25;2019-12-09 14:36:57;2;12;0;0;0
25;2019-12-09 14:36:58;2;12;0;0;0
25;2019-12-09 14:36:59;2;12;0;0;0
25;2019-12-09 14:37:00;2;12;0;0;0
25;2019-12-09 14:37:01;2;12;0;0;0
25;2019-12-09 14:37:02;2;12;0;0;0
25;2019-12-09 14:37:03;2;12;0;0;0
25;2019-12-09 14:37:04;2;12;0;0;0
25;2019-12-09 14:37:05;2;12;0;0;0
25;2019-12-09 14:37:06;2;12;0;0;0
25;2019-12-09 14:37:07;2;12;14;0;0
25;2019-12-09 14:37:08;2;12;14;0;0
25;2019-12-09 14:37:09;2;12;14;0;0
25;2019-12-09 14:37:10;2;12;0;0;0
25;2019-12-09 14:37:11;2;12;0;0;0
25;2019-12-09 14:37:12;2;12;0;0;0
25;2019-12-09 14:37:13;2;12;0;0;0
25;2019-12-09 14:37:14;2;12;0;0;0
25;2019-12-09 14:37:15;2;12;0;0;0
25;2019-12-09 14:37:16;2;12;0;0;0
25;2019-12-09 14:37:17;2;12;0;0;0
25;2019-12-09 14:37:18;2;12;0;0;0
25;2019-12-09 14:37:19;2;12;0;0;0
25;2019-12-09 14:37:20;2;12;0;0;0
25;2019-12-09 14:37:21;2;12;0;0;0
25;2019-12-09 14:37:22;2;12;0;0;0
25;2019-12-09 14:37:23;2;12;0;0;0
25;2019-12-09 14:37:24;2;12;0;0;0
25;2019-12-09 14:37:25;2;12;0;0;0
25;2019-12-09 14:37:26;2;12;0;0;0
25;2019-12-09 14:37:27;2;12;0;0;0
25;2019-12-09 14:37:28;2;12;0;0;0
25;2019-12-09 14:37:29;2;12;0;0;0
25;2019-12-09 14:37:30;2;12;0;0;0
25;2019-12-09 14:37:31;2;12;0;0;0
25;2019-12-09 14:37:32;2;12;0;0;0
25;2019-12-09 14:37:33;2;12;0;0;0
25;2019-12-09 14:37:34;2;12;0;0;0
25;2019-12-09 14:37:35;2;12;0;0;0
25;2019-12-09 14:37:36;2;12;0;0;0
25;2019-12-09 14:37:37;2;12;0;0;0
25;2019-12-09 14:37:38;2;12;0;0;0
25;2019-12-09 14:37:39;2;12;0;0;0
25;2019-12-09 14:37:40;2;12;0;0;0
25;2019-12-09 14:37:41;2;12;0;0;0
25;2019-12-09 14:37:42;2;12;0;0;0
25;2019-12-09 14:37:43;2;12;0;0;0
25;2019-12-09 14:37:44;2;12;0;0;0
25;2019-12-09 14:37:45;2;12;0;0;0
25;2019-12-09 14:37:46;2;12;0;0;0
25;2019-12-09 14:37:47;2;12;0;0;0
25;2019-12-09 14:37:48;2;12;0;0;0
25;2019-12-09 14:37:49;2;12;0;0;0
25;2019-12-09 14:37:50;2;12;0;0;0
25;2019-12-09 14:37:51;2;12;0;0;0
25;2019-12-09 14:37:52;2;12;0;0;0
25;2019-12-09 14:37:53;2;12;0;0;0
25;2019-12-09 14:37:54;2;12;0;0;0
25;2019-12-09 14:37:55;2;12;0;0;0
25;2019-12-09 14:37:56;2;12;0;0;0
25;2019-12-09 14:37:57;2;12;0;0;0
25;2019-12-09 14:37:58;2;12;0;0;0
25;2019-12-09 14:37:59;2;12;0;0;0
25;2019-12-09 14:38:00;2;12;0;0;0
25;2019-12-09 14:38:01;2;12;0;0;0
25;2019-12-09 14:38:02;2;12;0;0;0
25;2019-12-09 14:38:03;2;12;0;0;0
25;2019-12-09 14:38:04;2;12;0;0;0
25;2019-12-09 14:38:05;2;12;0;0;0
25;2019-12-09 14:38:06;5;12;0;0;0
25;2019-12-09 14:38:07;5;12;0;0;0
25;2019-12-09 14:38:08;5;12;0;0;0
25;2019-12-09 14:38:09;5;12;0;0;0
25;2019-12-09 14:38:10;5;12;0;0;0
25;2019-12-09 14:38:11;2;12;0;0;0
25;2019-12-09 14:38:12;2;12;0;0;0
25;2019-12-09 14:38:13;2;12;0;0;0
25;2019-12-09 14:38:14;2;12;0;0;0
25;2019-12-09 14:38:15;2;12;0;0;0
25;2019-12-09 14:38:16;2;12;0;0;0
25;2019-12-09 14:38:17;2;12;0;0;0
25;2019-12-09 14:38:18;2;12;0;0;0
25;2019-12-09 14:38:19;2;12;0;0;0
25;2019-12-09 14:38:20;2;12;0;0;0
25;2019-12-09 14:38:21;2;12;0;0;0
25;2019-12-09 14:38:22;2;12;0;0;0
25;2019-12-09 14:38:23;2;12;0;0;0
25;2019-12-09 14:38:24;2;12;0;0;0
25;2019-12-09 14:38:25;2;12;0;0;0
25;2019-12-09 14:38:26;2;12;0;0;0
25;2019-12-09 14:38:27;2;12;0;0;0
25;2019-12-09 14:38:28;2;12;0;0;0
25;2019-12-09 14:38:29;2;12;0;0;0
25;2019-12-09 14:38:30;2;12;0;0;0
25;2019-12-09 14:38:31;2;12;0;0;0
25;2019-12-09 14:38:32;2;12;0;0;0
25;2019-12-09 14:38:33;2;12;0;0;0
25;2019-12-09 14:38:34;2;12;0;0;0
25;2019-12-09 14:38:35;2;12;0;0;0
25;2019-12-09 14:38:36;2;12;0;0;0
25;2019-12-09 14:38:37;2;12;0;0;0
25;2019-12-09 14:38:38;2;12;0;0;0
25;2019-12-09 14:38:39;2;12;0;0;0
25;2019-12-09 14:38:40;2;12;0;0;0
25;2019-12-09 14:38:41;2;12;0;0;0
25;2019-12-09 14:38:42;2;12;0;0;0
25;2019-12-09 14:38:43;2;12;0;0;0
25;2019-12-09 14:38:44;2;12;0;0;0
25;2019-12-09 14:38:45;2;12;0;0;0
25;2019-12-09 14:38:46;2;12;0;0;0
25;2019-12-09 14:38:47;2;12;0;0;0
25;2019-12-09 14:38:48;2;12;0;0;0
25;2019-12-09 14:38:49;2;12;0;0;0
25;2019-12-09 14:38:50;2;12;0;0;0
25;2019-12-09 14:38:51;2;12;0;0;0
25;2019-12-09 14:38:52;2;12;0;0;0
25;2019-12-09 14:38:53;2;12;0;0;0
25;2019-12-09 14:38:54;2;12;0;0;0
25;2019-12-09 14:38:55;2;12;0;0;0
25;2019-12-09 14:38:56;2;12;0;0;0
25;2019-12-09 14:38:57;2;12;0;0;0
25;2019-12-09 14:38:58;2;12;0;0;0
25;2019-12-09 14:38:59;2;12;0;0;0
25;2019-12-09 14:39:00;2;12;0;0;0
25;2019-12-09 14:39:01;2;12;0;0;0
25;2019-12-09 14:39:02;2;12;0;0;0
25;2019-12-09 14:39:03;2;12;0;0;0
25;2019-12-09 14:39:04;2;12;0;0;0
25;2019-12-09 14:39:05;2;12;0;0;0
25;2019-12-09 14:39:06;2;12;0;0;0
25;2019-12-09 14:39:07;2;12;0;0;0
25;2019-12-09 14:39:08;2;12;0;0;0
25;2019-12-09 14:39:09;2;12;0;0;0
25;2019-12-09 14:39:10;2;12;0;0;0
25;2019-12-09 14:39:11;2;12;0;0;0
25;2019-12-09 14:39:12;2;12;0;0;0
25;2019-12-09 14:39:13;2;12;0;0;0
25;2019-12-09 14:39:14;2;12;0;0;0
25;2019-12-09 14:39:15;2;12;0;0;0
25;2019-12-09 14:39:16;2;12;0;0;0
25;2019-12-09 14:39:17;2;12;0;0;0
25;2019-12-09 14:39:18;2;12;0;0;0
25;2019-12-09 14:39:19;2;12;0;0;0
25;2019-12-09 14:39:20;2;12;0;0;0
25;2019-12-09 14:39:21;2;12;0;0;0
25;2019-12-09 14:39:22;2;12;0;0;0
25;2019-12-09 14:39:23;2;12;0;0;0
25;2019-12-09 14:39:24;2;12;0;0;0
25;2019-12-09 14:39:25;2;12;0;0;0
25;2019-12-09 14:39:26;2;12;0;0;0
25;2019-12-09 14:39:27;2;12;0;0;0
25;2019-12-09 14:39:28;2;12;0;0;0
25;2019-12-09 14:39:29;2;12;0;0;0
25;2019-12-09 14:39:30;2;12;0;0;0
25;2019-12-09 14:39:31;2;12;0;0;0
25;2019-12-09 14:39:32;2;12;0;0;0
25;2019-12-09 14:39:33;2;12;0;0;0
25;2019-12-09 14:39:34;2;12;0;0;0
25;2019-12-09 14:39:35;2;12;0;0;0
25;2019-12-09 14:39:36;2;12;0;0;0
25;2019-12-09 14:39:37;2;12;0;0;0
25;2019-12-09 14:39:38;2;12;0;0;0
25;2019-12-09 14:39:39;2;12;0;0;0
25;2019-12-09 14:39:40;2;12;0;0;0
25;2019-12-09 14:39:41;2;12;0;0;0
25;2019-12-09 14:39:42;2;12;0;0;0
25;2019-12-09 14:39:43;2;12;0;0;0
25;2019-12-09 14:39:44;2;12;0;0;0
25;2019-12-09 14:39:45;2;12;0;0;0
25;2019-12-09 14:39:46;2;12;0;0;0
25;2019-12-09 14:39:47;2;12;0;0;0
25;2019-12-09 14:39:48;2;12;0;0;0
25;2019-12-09 14:39:49;2;12;0;0;0
25;2019-12-09 14:39:50;2;12;0;0;0
25;2019-12-09 14:39:51;2;12;0;0;0
25;2019-12-09 14:39:52;2;12;0;0;0
25;2019-12-09 14:39:53;2;12;0;0;0
25;2019-12-09 14:39:54;2;12;0;0;0
25;2019-12-09 14:39:55;2;12;0;0;0
25;2019-12-09 14:39:56;2;12;0;0;0
25;2019-12-09 14:39:57;2;12;0;0;0
25;2019-12-09 14:39:58;2;12;0;0;0
25;2019-12-09 14:39:59;2;12;0;0;0
25;2019-12-09 14:40:00;2;12;0;0;0
25;2019-12-09 14:40:01;2;12;0;0;0
25;2019-12-09 14:40:02;2;12;0;0;0
25;2019-12-09 14:40:03;2;12;0;0;0
25;2019-12-09 14:40:04;2;12;0;0;0
25;2019-12-09 14:40:05;2;12;0;0;0
25;2019-12-09 14:40:06;2;12;0;0;0
25;2019-12-09 14:40:07;2;12;0;0;0
25;2019-12-09 14:40:08;2;12;0;0;0
25;2019-12-09 14:40:09;2;12;0;0;0
25;2019-12-09 14:40:10;2;12;0;0;0
25;2019-12-09 14:40:11;2;12;0;0;0
25;2019-12-09 14:40:12;2;12;0;0;0
25;2019-12-09 14:40:13;2;12;0;0;0
25;2019-12-09 14:40:14;2;12;0;0;0
25;2019-12-09 14:40:15;2;12;0;0;0
25;2019-12-09 14:40:16;2;12;0;0;0
25;2019-12-09 14:40:17;2;12;0;0;0
25;2019-12-09 14:40:18;2;12;0;0;0
25;2019-12-09 14:40:19;2;12;0;0;0
25;2019-12-09 14:40:20;2;12;0;0;0
25;2019-12-09 14:40:21;2;12;0;0;0
25;2019-12-09 14:40:22;2;12;0;0;0
25;2019-12-09 14:40:23;2;12;0;0;0
25;2019-12-09 14:40:24;2;12;0;0;0
25;2019-12-09 14:40:25;2;12;0;0;0
25;2019-12-09 14:40:26;2;12;0;0;0
25;2019-12-09 14:40:27;2;12;0;0;0
25;2019-12-09 14:40:28;2;12;0;0;0
25;2019-12-09 14:40:29;2;12;0;0;0
25;2019-12-09 14:40:30;2;12;0;0;0
25;2019-12-09 14:40:31;2;12;0;0;0
25;2019-12-09 14:40:32;2;12;0;0;0
25;2019-12-09 14:40:33;2;12;0;0;0
25;2019-12-09 14:40:34;2;12;0;0;0
25;2019-12-09 14:40:35;2;12;0;0;0
25;2019-12-09 14:40:36;2;12;0;0;0
25;2019-12-09 14:40:37;2;12;0;0;0
25;2019-12-09 14:40:38;2;12;0;0;0
25;2019-12-09 14:40:39;2;12;0;0;0
25;2019-12-09 14:40:40;2;12;0;0;0
25;2019-12-09 14:40:41;2;12;0;0;0
25;2019-12-09 14:40:42;2;12;0;0;0
25;2019-12-09 14:40:43;2;12;0;0;0
25;2019-12-09 14:40:44;2;12;0;0;0
25;2019-12-09 14:40:45;2;12;0;0;0
25;2019-12-09 14:40:46;2;12;0;0;0
25;2019-12-09 14:40:47;2;12;0;0;0
25;2019-12-09 14:40:48;2;12;0;0;0
25;2019-12-09 14:40:49;2;12;0;0;0
25;2019-12-09 14:40:50;2;12;0;0;0
25;2019-12-09 14:40:51;2;12;0;0;0
25;2019-12-09 14:40:52;2;12;0;0;0
25;2019-12-09 14:40:53;2;12;0;0;0
25;2019-12-09 14:40:54;2;12;0;0;0
25;2019-12-09 14:40:55;2;12;0;0;0
25;2019-12-09 14:40:56;2;12;0;0;0
25;2019-12-09 14:40:57;2;12;0;0;0
25;2019-12-09 14:40:58;2;12;0;0;0
25;2019-12-09 14:40:59;2;12;0;0;0
25;2019-12-09 14:41:00;2;12;0;0;0
25;2019-12-09 14:41:01;2;12;0;0;0
25;2019-12-09 14:41:02;2;12;0;0;0
25;2019-12-09 14:41:03;2;12;0;0;0
25;2019-12-09 14:41:04;2;12;0;0;0
25;2019-12-09 14:41:05;2;12;0;0;0
25;2019-12-09 14:41:06;2;12;0;0;0
25;2019-12-09 14:41:07;2;12;0;0;0
25;2019-12-09 14:41:08;2;12;0;0;0
25;2019-12-09 14:41:09;2;12;0;0;0
25;2019-12-09 14:41:10;2;12;0;0;0
25;2019-12-09 14:41:11;2;12;0;0;0
25;2019-12-09 14:41:12;2;12;0;0;0
25;2019-12-09 14:41:13;2;12;0;0;0
25;2019-12-09 14:41:14;2;12;0;0;0
25;2019-12-09 14:41:15;2;12;0;0;0
25;2019-12-09 14:41:16;2;12;0;0;0
25;2019-12-09 14:41:17;2;12;0;0;0
25;2019-12-09 14:41:18;2;12;0;0;0
25;2019-12-09 14:41:19;2;12;0;0;0
25;2019-12-09 14:41:20;2;12;0;0;0
25;2019-12-09 14:41:21;2;12;0;0;0
25;2019-12-09 14:41:22;2;12;0;0;0
25;2019-12-09 14:41:23;2;12;0;0;0
25;2019-12-09 14:41:24;2;12;0;0;0
25;2019-12-09 14:41:25;2;12;0;0;0
25;2019-12-09 14:41:26;2;12;0;0;0
25;2019-12-09 14:41:27;2;12;0;0;0
25;2019-12-09 14:41:28;2;12;0;0;0
25;2019-12-09 14:41:29;2;12;0;0;0
25;2019-12-09 14:41:30;2;12;0;0;0
25;2019-12-09 14:41:31;2;12;0;0;0
25;2019-12-09 14:41:32;2;12;0;0;0
25;2019-12-09 14:41:33;2;12;0;0;0
25;2019-12-09 14:41:34;2;12;0;0;0
25;2019-12-09 14:41:35;2;12;0;0;0
25;2019-12-09 14:41:36;2;12;0;0;0
25;2019-12-09 14:41:37;2;12;0;0;0
25;2019-12-09 14:41:38;2;12;0;0;0
25;2019-12-09 14:41:39;2;12;0;0;0
25;2019-12-09 14:41:40;2;12;0;0;0
25;2019-12-09 14:41:41;2;12;0;0;0
25;2019-12-09 14:41:42;2;12;0;0;0
25;2019-12-09 14:41:43;2;12;0;0;0
25;2019-12-09 14:41:44;2;12;0;0;0
25;2019-12-09 14:41:45;2;12;0;0;0
25;2019-12-09 14:41:46;2;12;0;0;0
25;2019-12-09 14:41:47;2;12;0;0;0
25;2019-12-09 14:41:48;2;12;0;0;0
