cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
84;2019-12-12 11:51:06;4;12;0;0;0
84;2019-12-12 11:51:07;4;12;0;0;0
84;2019-12-12 11:51:08;4;12;0;0;0
84;2019-12-12 11:51:09;4;12;0;0;0
84;2019-12-12 11:51:10;4;12;0;0;0
84;2019-12-12 11:51:11;4;12;0;0;0
84;2019-12-12 11:51:12;4;12;0;0;0
84;2019-12-12 11:51:13;4;12;0;0;0
84;2019-12-12 11:51:14;4;12;0;0;0
84;2019-12-12 11:51:15;4;12;0;0;0
84;2019-12-12 11:51:16;4;12;0;0;0
84;2019-12-12 11:51:17;4;12;0;0;0
84;2019-12-12 11:51:18;4;12;0;0;0
84;2019-12-12 11:51:19;4;12;0;0;0
84;2019-12-12 11:51:20;4;12;0;0;0
84;2019-12-12 11:51:21;4;12;0;0;0
84;2019-12-12 11:51:22;4;12;0;0;0
84;2019-12-12 11:51:23;4;12;0;0;0
84;2019-12-12 11:51:24;4;12;0;0;0
84;2019-12-12 11:51:25;4;12;0;0;0
84;2019-12-12 11:51:26;4;12;0;0;0
84;2019-12-12 11:51:27;4;12;0;0;0
84;2019-12-12 11:51:28;4;12;0;0;0
84;2019-12-12 11:51:29;4;12;0;0;0
84;2019-12-12 11:51:30;4;12;0;0;0
84;2019-12-12 11:51:31;4;12;0;0;0
84;2019-12-12 11:51:32;4;12;0;0;0
84;2019-12-12 11:51:33;4;12;0;0;0
84;2019-12-12 11:51:34;4;12;0;0;0
84;2019-12-12 11:51:35;4;12;0;0;0
84;2019-12-12 11:51:36;4;12;0;0;0
84;2019-12-12 11:51:37;4;12;0;0;0
84;2019-12-12 11:51:38;4;12;0;0;0
84;2019-12-12 11:51:39;4;12;0;0;0
84;2019-12-12 11:51:40;4;12;0;0;0
84;2019-12-12 11:51:41;4;12;0;0;0
84;2019-12-12 11:51:42;4;12;0;0;0
84;2019-12-12 11:51:43;4;12;0;0;0
84;2019-12-12 11:51:44;4;12;0;0;0
84;2019-12-12 11:51:45;4;12;0;0;0
84;2019-12-12 11:51:46;4;12;0;0;0
84;2019-12-12 11:51:47;4;12;0;0;0
84;2019-12-12 11:51:48;4;12;0;0;0
84;2019-12-12 11:51:49;4;12;0;0;0
84;2019-12-12 11:51:50;4;12;0;0;0
84;2019-12-12 11:51:51;4;12;0;0;0
84;2019-12-12 11:51:52;4;12;0;0;0
84;2019-12-12 11:51:53;4;12;0;0;0
84;2019-12-12 11:51:54;4;12;0;0;0
84;2019-12-12 11:51:55;4;12;0;0;0
84;2019-12-12 11:51:56;4;12;0;0;0
84;2019-12-12 11:51:57;4;12;0;0;0
84;2019-12-12 11:51:58;4;12;0;0;0
84;2019-12-12 11:51:59;4;12;0;0;0
84;2019-12-12 11:52:00;4;12;0;0;0
84;2019-12-12 11:52:01;4;12;0;0;0
84;2019-12-12 11:52:02;4;12;0;0;0
84;2019-12-12 11:52:03;4;12;0;0;0
84;2019-12-12 11:52:04;4;12;0;0;0
84;2019-12-12 11:52:05;4;12;0;0;0
84;2019-12-12 11:52:06;4;12;0;0;0
84;2019-12-12 11:52:07;4;12;0;0;0
84;2019-12-12 11:52:08;4;12;0;0;0
84;2019-12-12 11:52:09;4;12;0;0;0
84;2019-12-12 11:52:10;4;12;0;0;0
84;2019-12-12 11:52:11;4;12;0;0;0
84;2019-12-12 11:52:12;4;12;0;0;0
84;2019-12-12 11:52:13;4;12;0;0;0
84;2019-12-12 11:52:14;4;12;0;0;0
84;2019-12-12 11:52:15;4;12;0;0;0
84;2019-12-12 11:52:16;4;12;0;0;0
84;2019-12-12 11:52:17;4;12;0;0;0
84;2019-12-12 11:52:18;4;12;0;0;0
84;2019-12-12 11:52:19;4;12;0;0;0
84;2019-12-12 11:52:20;4;12;0;0;0
84;2019-12-12 11:52:21;4;12;0;0;0
84;2019-12-12 11:52:22;4;12;0;0;0
84;2019-12-12 11:52:23;4;12;0;0;0
84;2019-12-12 11:52:24;4;12;0;0;0
84;2019-12-12 11:52:25;4;12;0;0;0
84;2019-12-12 11:52:26;4;12;0;0;0
84;2019-12-12 11:52:27;4;12;0;0;0
84;2019-12-12 11:52:28;4;12;0;0;0
84;2019-12-12 11:52:29;4;12;0;0;0
84;2019-12-12 11:52:30;4;12;0;0;0
84;2019-12-12 11:52:31;4;12;0;0;0
84;2019-12-12 11:52:32;4;12;0;0;0
84;2019-12-12 11:52:33;4;12;0;0;0
84;2019-12-12 11:52:34;4;12;0;0;0
84;2019-12-12 11:52:35;4;12;0;0;0
84;2019-12-12 11:52:36;4;12;0;0;0
84;2019-12-12 11:52:37;4;12;0;0;0
84;2019-12-12 11:52:38;4;12;0;0;0
84;2019-12-12 11:52:39;4;12;0;0;0
84;2019-12-12 11:52:40;4;12;0;0;0
84;2019-12-12 11:52:41;4;12;0;0;0
84;2019-12-12 11:52:42;4;12;0;0;0
84;2019-12-12 11:52:43;4;12;0;0;0
84;2019-12-12 11:52:44;4;12;0;0;0
84;2019-12-12 11:52:45;4;12;0;0;0
84;2019-12-12 11:52:46;4;12;0;0;0
84;2019-12-12 11:52:47;4;12;0;0;0
84;2019-12-12 11:52:48;4;12;0;0;0
84;2019-12-12 11:52:49;4;12;0;0;0
84;2019-12-12 11:52:50;4;12;0;0;0
84;2019-12-12 11:52:51;4;12;0;0;0
84;2019-12-12 11:52:52;4;12;0;0;0
84;2019-12-12 11:52:53;4;12;0;0;0
84;2019-12-12 11:52:54;4;12;0;0;0
84;2019-12-12 11:52:55;4;12;0;0;0
84;2019-12-12 11:52:56;4;12;0;0;0
84;2019-12-12 11:52:57;4;12;0;0;0
84;2019-12-12 11:52:58;4;12;0;0;0
84;2019-12-12 11:52:59;4;12;0;0;0
84;2019-12-12 11:53:00;4;12;0;0;0
84;2019-12-12 11:53:01;4;12;0;0;0
84;2019-12-12 11:53:02;4;12;0;0;0
84;2019-12-12 11:53:03;4;12;0;0;0
84;2019-12-12 11:53:04;4;12;0;0;0
84;2019-12-12 11:53:05;4;12;0;0;0
84;2019-12-12 11:53:06;4;12;0;0;0
84;2019-12-12 11:53:07;4;12;0;0;0
84;2019-12-12 11:53:08;4;12;0;0;0
84;2019-12-12 11:53:09;4;12;0;0;0
84;2019-12-12 11:53:10;4;12;0;0;0
84;2019-12-12 11:53:11;4;12;0;0;0
84;2019-12-12 11:53:12;4;12;0;0;0
84;2019-12-12 11:53:13;4;12;0;0;0
84;2019-12-12 11:53:14;4;12;0;0;0
84;2019-12-12 11:53:15;4;12;0;0;0
84;2019-12-12 11:53:16;4;12;0;0;0
84;2019-12-12 11:53:17;4;12;0;0;0
84;2019-12-12 11:53:18;4;12;0;0;0
84;2019-12-12 11:53:19;4;12;0;0;0
84;2019-12-12 11:53:20;4;12;0;0;0
84;2019-12-12 11:53:21;4;12;0;0;0
84;2019-12-12 11:53:22;4;12;0;0;0
84;2019-12-12 11:53:23;4;12;0;0;0
84;2019-12-12 11:53:24;4;12;0;0;0
84;2019-12-12 11:53:25;4;12;0;0;0
84;2019-12-12 11:53:26;4;12;0;0;0
84;2019-12-12 11:53:27;4;12;0;0;0
84;2019-12-12 11:53:28;4;12;0;0;0
84;2019-12-12 11:53:29;4;12;0;0;0
84;2019-12-12 11:53:30;4;12;0;0;0
84;2019-12-12 11:53:31;4;12;0;0;0
84;2019-12-12 11:53:32;4;12;0;0;0
84;2019-12-12 11:53:33;4;12;0;0;0
84;2019-12-12 11:53:34;4;12;0;0;0
84;2019-12-12 11:53:35;4;12;0;0;0
84;2019-12-12 11:53:36;4;12;0;0;0
84;2019-12-12 11:53:37;4;12;0;0;0
84;2019-12-12 11:53:38;4;12;0;0;0
84;2019-12-12 11:53:39;4;12;0;0;0
84;2019-12-12 11:53:40;4;12;0;0;0
84;2019-12-12 11:53:41;4;12;0;0;0
84;2019-12-12 11:53:42;4;12;0;0;0
84;2019-12-12 11:53:43;4;12;0;0;0
84;2019-12-12 11:53:44;4;12;0;0;0
84;2019-12-12 11:53:45;4;12;0;0;0
84;2019-12-12 11:53:46;4;12;0;0;0
84;2019-12-12 11:53:47;4;12;0;0;0
84;2019-12-12 11:53:48;4;12;0;0;0
84;2019-12-12 11:53:49;4;12;0;0;0
84;2019-12-12 11:53:50;4;12;0;0;0
84;2019-12-12 11:53:51;4;12;0;0;0
84;2019-12-12 11:53:52;4;12;0;0;0
84;2019-12-12 11:53:53;4;12;0;0;0
84;2019-12-12 11:53:54;4;12;0;0;0
84;2019-12-12 11:53:55;4;12;0;0;0
84;2019-12-12 11:53:56;4;12;0;0;0
84;2019-12-12 11:53:57;4;12;0;0;0
84;2019-12-12 11:53:58;4;12;0;0;0
84;2019-12-12 11:53:59;4;12;0;0;0
84;2019-12-12 11:54:00;4;12;0;0;0
84;2019-12-12 11:54:01;4;12;0;0;0
84;2019-12-12 11:54:02;4;12;0;0;0
84;2019-12-12 11:54:03;4;12;0;0;0
84;2019-12-12 11:54:04;4;12;0;0;0
84;2019-12-12 11:54:05;4;12;0;0;0
84;2019-12-12 11:54:06;4;12;0;0;0
84;2019-12-12 11:54:07;4;12;0;0;0
84;2019-12-12 11:54:08;4;12;0;0;0
84;2019-12-12 11:54:09;4;12;0;0;0
84;2019-12-12 11:54:10;4;12;0;0;0
84;2019-12-12 11:54:11;4;12;0;0;0
84;2019-12-12 11:54:12;4;12;0;0;0
84;2019-12-12 11:54:13;4;12;0;0;0
84;2019-12-12 11:54:14;4;12;0;0;0
84;2019-12-12 11:54:15;4;12;0;0;0
84;2019-12-12 11:54:16;4;12;0;0;0
84;2019-12-12 11:54:17;4;12;0;0;0
84;2019-12-12 11:54:18;4;12;0;0;0
84;2019-12-12 11:54:19;4;12;0;0;0
84;2019-12-12 11:54:20;4;12;0;0;0
84;2019-12-12 11:54:21;4;12;0;0;0
84;2019-12-12 11:54:22;4;12;0;0;0
84;2019-12-12 11:54:23;4;12;0;0;0
84;2019-12-12 11:54:24;4;12;0;0;0
84;2019-12-12 11:54:25;4;12;0;0;0
84;2019-12-12 11:54:26;4;12;0;0;0
84;2019-12-12 11:54:27;4;12;0;0;0
84;2019-12-12 11:54:28;4;12;0;0;0
84;2019-12-12 11:54:29;4;12;0;0;0
84;2019-12-12 11:54:30;4;12;0;0;0
84;2019-12-12 11:54:31;4;12;0;0;0
84;2019-12-12 11:54:32;4;12;0;0;0
84;2019-12-12 11:54:33;4;12;0;0;0
84;2019-12-12 11:54:34;4;12;0;0;0
84;2019-12-12 11:54:35;4;12;0;0;0
84;2019-12-12 11:54:36;4;12;0;0;0
84;2019-12-12 11:54:37;4;12;0;0;0
84;2019-12-12 11:54:38;4;12;0;0;0
84;2019-12-12 11:54:39;4;12;0;0;0
84;2019-12-12 11:54:40;4;12;0;0;0
84;2019-12-12 11:54:41;4;12;0;0;0
84;2019-12-12 11:54:42;4;12;0;0;0
84;2019-12-12 11:54:43;4;12;0;0;0
84;2019-12-12 11:54:44;4;12;0;0;0
84;2019-12-12 11:54:45;4;12;0;0;0
84;2019-12-12 11:54:46;4;12;0;0;0
84;2019-12-12 11:54:47;4;12;0;0;0
84;2019-12-12 11:54:48;4;12;0;0;0
84;2019-12-12 11:54:49;4;12;0;0;0
84;2019-12-12 11:54:50;4;12;0;0;0
84;2019-12-12 11:54:51;4;12;0;0;0
84;2019-12-12 11:54:52;4;12;0;0;0
84;2019-12-12 11:54:53;4;12;0;0;0
84;2019-12-12 11:54:54;4;12;0;0;0
84;2019-12-12 11:54:55;4;12;0;0;0
84;2019-12-12 11:54:56;4;12;0;0;0
84;2019-12-12 11:54:57;4;12;0;0;0
84;2019-12-12 11:54:58;4;12;0;0;0
84;2019-12-12 11:54:59;4;12;0;0;0
84;2019-12-12 11:55:00;4;12;0;0;0
84;2019-12-12 11:55:01;4;12;0;0;0
84;2019-12-12 11:55:02;4;12;0;0;0
84;2019-12-12 11:55:03;4;12;0;0;0
84;2019-12-12 11:55:04;4;12;0;0;0
84;2019-12-12 11:55:05;4;12;0;0;0
84;2019-12-12 11:55:06;4;12;0;0;0
84;2019-12-12 11:55:07;4;12;0;0;0
84;2019-12-12 11:55:08;4;12;0;0;0
84;2019-12-12 11:55:09;4;12;0;0;0
84;2019-12-12 11:55:10;4;12;0;0;0
84;2019-12-12 11:55:11;4;12;0;0;0
84;2019-12-12 11:55:12;4;12;0;0;0
84;2019-12-12 11:55:13;4;12;0;0;0
84;2019-12-12 11:55:14;4;12;0;0;0
84;2019-12-12 11:55:15;4;12;0;0;0
84;2019-12-12 11:55:16;4;12;0;0;0
84;2019-12-12 11:55:17;4;12;0;0;0
84;2019-12-12 11:55:18;4;12;0;0;0
84;2019-12-12 11:55:19;4;12;0;0;0
84;2019-12-12 11:55:20;4;12;0;0;0
84;2019-12-12 11:55:21;4;12;0;0;0
84;2019-12-12 11:55:22;4;12;0;0;0
84;2019-12-12 11:55:23;4;12;0;0;0
84;2019-12-12 11:55:24;4;12;0;0;0
84;2019-12-12 11:55:25;4;12;0;0;0
84;2019-12-12 11:55:26;4;12;0;0;0
84;2019-12-12 11:55:27;4;12;0;0;0
84;2019-12-12 11:55:28;4;12;0;0;0
84;2019-12-12 11:55:29;4;12;0;0;0
84;2019-12-12 11:55:30;4;12;0;0;0
84;2019-12-12 11:55:31;4;12;0;0;0
84;2019-12-12 11:55:32;4;12;0;0;0
84;2019-12-12 11:55:33;4;12;0;0;0
84;2019-12-12 11:55:34;4;12;0;0;0
84;2019-12-12 11:55:35;4;12;0;0;0
84;2019-12-12 11:55:36;4;12;0;0;0
84;2019-12-12 11:55:37;4;12;0;0;0
84;2019-12-12 11:55:38;4;12;0;0;0
84;2019-12-12 11:55:39;4;12;0;0;0
84;2019-12-12 11:55:40;4;12;0;0;0
84;2019-12-12 11:55:41;4;12;0;0;0
84;2019-12-12 11:55:42;4;12;0;0;0
84;2019-12-12 11:55:43;4;12;0;0;0
84;2019-12-12 11:55:44;4;12;0;0;0
84;2019-12-12 11:55:45;4;12;0;0;0
84;2019-12-12 11:55:46;4;12;0;0;0
84;2019-12-12 11:55:47;4;12;0;0;0
84;2019-12-12 11:55:48;4;12;0;0;0
84;2019-12-12 11:55:49;4;12;0;0;0
84;2019-12-12 11:55:50;4;12;0;0;0
84;2019-12-12 11:55:51;4;12;0;0;0
84;2019-12-12 11:55:52;4;12;0;0;0
84;2019-12-12 11:55:53;4;12;0;0;0
84;2019-12-12 11:55:54;4;12;0;0;0
84;2019-12-12 11:55:55;4;12;0;0;0
84;2019-12-12 11:55:56;4;12;0;0;0
84;2019-12-12 11:55:57;4;12;0;0;0
84;2019-12-12 11:55:58;4;12;0;0;0
84;2019-12-12 11:55:59;4;12;0;0;0
84;2019-12-12 11:56:00;4;12;0;0;0
84;2019-12-12 11:56:01;4;12;0;0;0
84;2019-12-12 11:56:02;4;12;0;0;0
84;2019-12-12 11:56:03;4;12;0;0;0
84;2019-12-12 11:56:04;4;12;0;0;0
84;2019-12-12 11:56:05;4;12;0;0;0
84;2019-12-12 11:56:06;4;12;0;0;0
84;2019-12-12 11:56:07;4;12;0;0;0
84;2019-12-12 11:56:08;4;12;0;0;0
84;2019-12-12 11:56:09;4;12;0;0;0
84;2019-12-12 11:56:10;4;12;0;0;0
84;2019-12-12 11:56:11;4;12;0;0;0
84;2019-12-12 11:56:12;4;12;0;0;0
84;2019-12-12 11:56:13;4;12;0;0;0
84;2019-12-12 11:56:14;4;12;0;0;0
84;2019-12-12 11:56:15;4;12;0;0;0
84;2019-12-12 11:56:16;4;12;0;0;0
84;2019-12-12 11:56:17;4;12;0;0;0
84;2019-12-12 11:56:18;4;12;0;0;0
84;2019-12-12 11:56:19;4;12;0;0;0
84;2019-12-12 11:56:20;4;12;0;0;0
84;2019-12-12 11:56:21;4;12;0;0;0
84;2019-12-12 11:56:22;4;12;0;0;0
84;2019-12-12 11:56:23;4;12;0;0;0
84;2019-12-12 11:56:24;4;12;0;0;0
84;2019-12-12 11:56:25;4;12;0;0;0
84;2019-12-12 11:56:26;4;12;0;0;0
84;2019-12-12 11:56:27;4;12;0;0;0
84;2019-12-12 11:56:28;4;12;0;0;0
84;2019-12-12 11:56:29;4;12;0;0;0
84;2019-12-12 11:56:30;4;12;0;0;0
84;2019-12-12 11:56:31;4;12;0;0;0
84;2019-12-12 11:56:32;4;12;0;0;0
84;2019-12-12 11:56:33;4;12;0;0;0
84;2019-12-12 11:56:34;4;12;0;0;0
84;2019-12-12 11:56:35;4;12;0;0;0
84;2019-12-12 11:56:36;4;12;0;0;0
84;2019-12-12 11:56:37;4;12;0;0;0
84;2019-12-12 11:56:38;4;12;0;0;0
84;2019-12-12 11:56:39;4;12;0;0;0
84;2019-12-12 11:56:40;4;12;0;0;0
84;2019-12-12 11:56:41;4;12;0;0;0
84;2019-12-12 11:56:42;4;12;0;0;0
84;2019-12-12 11:56:43;4;12;0;0;0
84;2019-12-12 11:56:44;4;12;0;0;0
84;2019-12-12 11:56:45;4;12;0;0;0
84;2019-12-12 11:56:46;4;12;0;0;0
84;2019-12-12 11:56:47;4;12;0;0;0
84;2019-12-12 11:56:48;4;12;0;0;0
84;2019-12-12 11:56:49;4;12;0;0;0
84;2019-12-12 11:56:50;4;12;0;0;0
84;2019-12-12 11:56:51;4;12;0;0;0
84;2019-12-12 11:56:52;4;12;0;0;0
84;2019-12-12 11:56:53;4;12;0;0;0
84;2019-12-12 11:56:54;4;12;0;0;0
84;2019-12-12 11:56:55;4;12;0;0;0
84;2019-12-12 11:56:56;4;12;0;0;0
84;2019-12-12 11:56:57;4;12;0;0;0
84;2019-12-12 11:56:58;4;12;0;0;0
84;2019-12-12 11:56:59;4;12;0;0;0
84;2019-12-12 11:57:00;4;12;0;0;0
84;2019-12-12 11:57:01;4;12;0;0;0
84;2019-12-12 11:57:02;4;12;0;0;0
84;2019-12-12 11:57:03;4;12;0;0;0
84;2019-12-12 11:57:04;4;12;0;0;0
84;2019-12-12 11:57:05;4;12;0;0;0
84;2019-12-12 11:57:06;4;12;0;0;0
84;2019-12-12 11:57:07;4;12;0;0;0
84;2019-12-12 11:57:08;4;12;0;0;0
84;2019-12-12 11:57:09;4;12;0;0;0
84;2019-12-12 11:57:10;4;12;0;0;0
84;2019-12-12 11:57:11;4;12;0;0;0
84;2019-12-12 11:57:12;4;12;0;0;0
84;2019-12-12 11:57:13;4;12;0;0;0
84;2019-12-12 11:57:14;4;12;0;0;0
84;2019-12-12 11:57:15;4;12;0;0;0
84;2019-12-12 11:57:16;4;12;0;0;0
84;2019-12-12 11:57:17;4;12;0;0;0
84;2019-12-12 11:57:18;4;12;0;0;0
84;2019-12-12 11:57:19;4;12;0;0;0
84;2019-12-12 11:57:20;4;12;0;0;0
84;2019-12-12 11:57:21;4;12;0;0;0
84;2019-12-12 11:57:22;4;12;0;0;0
84;2019-12-12 11:57:23;4;12;0;0;0
84;2019-12-12 11:57:24;4;12;0;0;0
84;2019-12-12 11:57:25;4;12;0;0;0
84;2019-12-12 11:57:26;4;12;0;0;0
84;2019-12-12 11:57:27;4;12;0;0;0
84;2019-12-12 11:57:28;4;12;0;0;0
84;2019-12-12 11:57:29;4;12;0;0;0
84;2019-12-12 11:57:30;4;12;0;0;0
84;2019-12-12 11:57:31;4;12;0;0;0
84;2019-12-12 11:57:32;4;12;0;0;0
84;2019-12-12 11:57:33;4;12;0;0;0
84;2019-12-12 11:57:34;4;12;0;0;0
84;2019-12-12 11:57:35;4;12;0;0;0
84;2019-12-12 11:57:36;4;12;0;0;0
84;2019-12-12 11:57:37;4;12;0;0;0
84;2019-12-12 11:57:38;4;12;0;0;0
84;2019-12-12 11:57:39;4;12;0;0;0
84;2019-12-12 11:57:40;4;12;0;0;0
84;2019-12-12 11:57:41;4;12;0;0;0
84;2019-12-12 11:57:42;4;12;0;0;0
84;2019-12-12 11:57:43;4;12;0;0;0
84;2019-12-12 11:57:44;4;12;0;0;0
84;2019-12-12 11:57:45;4;12;0;0;0
84;2019-12-12 11:57:46;4;12;0;0;0
84;2019-12-12 11:57:47;4;12;0;0;0
84;2019-12-12 11:57:48;4;12;0;0;0
84;2019-12-12 11:57:49;4;12;0;0;0
84;2019-12-12 11:57:50;4;12;0;0;0
84;2019-12-12 11:57:51;4;12;0;0;0
84;2019-12-12 11:57:52;4;12;0;0;0
84;2019-12-12 11:57:53;4;12;0;0;0
84;2019-12-12 11:57:54;4;12;0;0;0
84;2019-12-12 11:57:55;4;12;0;0;0
84;2019-12-12 11:57:56;4;12;0;0;0
84;2019-12-12 11:57:57;4;12;0;0;0
84;2019-12-12 11:57:58;4;12;0;0;0
84;2019-12-12 11:57:59;4;12;0;0;0
84;2019-12-12 11:58:00;4;12;0;0;0
84;2019-12-12 11:58:01;4;12;0;0;0
84;2019-12-12 11:58:02;4;12;0;0;0
84;2019-12-12 11:58:03;4;12;0;0;0
84;2019-12-12 11:58:04;4;12;0;0;0
84;2019-12-12 11:58:05;4;12;0;0;0
84;2019-12-12 11:58:06;4;12;0;0;0
84;2019-12-12 11:58:07;4;12;0;0;0
84;2019-12-12 11:58:08;4;12;0;0;0
84;2019-12-12 11:58:09;4;12;0;0;0
84;2019-12-12 11:58:10;4;12;0;0;0
84;2019-12-12 11:58:11;4;12;0;0;0
84;2019-12-12 11:58:12;4;12;0;0;0
84;2019-12-12 11:58:13;4;12;0;0;0
84;2019-12-12 11:58:14;4;12;0;0;0
84;2019-12-12 11:58:15;4;12;0;0;0
84;2019-12-12 11:58:16;4;12;0;0;0
84;2019-12-12 11:58:17;4;12;0;0;0
84;2019-12-12 11:58:18;4;12;0;0;0
84;2019-12-12 11:58:19;4;12;0;0;0
84;2019-12-12 11:58:20;4;12;0;0;0
84;2019-12-12 11:58:21;4;12;0;0;0
84;2019-12-12 11:58:22;4;12;0;0;0
84;2019-12-12 11:58:23;4;12;0;0;0
84;2019-12-12 11:58:24;4;12;0;0;0
84;2019-12-12 11:58:25;4;12;0;0;0
84;2019-12-12 11:58:26;4;12;0;0;0
84;2019-12-12 11:58:27;4;12;0;0;0
84;2019-12-12 11:58:28;4;12;0;0;0
84;2019-12-12 11:58:29;4;12;0;0;0
84;2019-12-12 11:58:30;4;12;0;0;0
84;2019-12-12 11:58:31;4;12;0;0;0
84;2019-12-12 11:58:32;4;12;0;0;0
84;2019-12-12 11:58:33;4;12;0;0;0
84;2019-12-12 11:58:34;4;12;0;0;0
84;2019-12-12 11:58:35;4;12;0;0;0
84;2019-12-12 11:58:36;4;12;0;0;0
84;2019-12-12 11:58:37;4;12;0;0;0
84;2019-12-12 11:58:38;4;12;0;0;0
84;2019-12-12 11:58:39;4;12;0;0;0
84;2019-12-12 11:58:40;4;12;0;0;0
84;2019-12-12 11:58:41;4;12;0;0;0
84;2019-12-12 11:58:42;4;12;0;0;0
84;2019-12-12 11:58:43;4;12;0;0;0
84;2019-12-12 11:58:44;4;12;0;0;0
84;2019-12-12 11:58:45;4;12;0;0;0
84;2019-12-12 11:58:46;4;12;0;0;0
84;2019-12-12 11:58:47;4;12;0;0;0
84;2019-12-12 11:58:48;4;12;0;0;0
84;2019-12-12 11:58:49;4;12;0;0;0
84;2019-12-12 11:58:50;4;12;0;0;0
84;2019-12-12 11:58:51;4;12;0;0;0
84;2019-12-12 11:58:52;4;12;0;0;0
84;2019-12-12 11:58:53;4;12;0;0;0
84;2019-12-12 11:58:54;4;12;0;0;0
84;2019-12-12 11:58:55;4;12;0;0;0
84;2019-12-12 11:58:56;4;12;0;0;0
84;2019-12-12 11:58:57;4;12;0;0;0
84;2019-12-12 11:58:58;4;12;0;0;0
84;2019-12-12 11:58:59;4;12;0;0;0
84;2019-12-12 11:59:00;4;12;0;0;0
84;2019-12-12 11:59:01;4;12;0;0;0
84;2019-12-12 11:59:02;4;12;0;0;0
84;2019-12-12 11:59:03;4;12;0;0;0
84;2019-12-12 11:59:04;4;12;0;0;0
84;2019-12-12 11:59:05;4;12;0;0;0
84;2019-12-12 11:59:06;4;12;0;0;0
84;2019-12-12 11:59:07;4;12;0;0;0
84;2019-12-12 11:59:08;4;12;0;0;0
84;2019-12-12 11:59:09;4;12;0;0;0
84;2019-12-12 11:59:10;4;12;0;0;0
84;2019-12-12 11:59:11;4;12;0;0;0
84;2019-12-12 11:59:12;4;12;0;0;0
84;2019-12-12 11:59:13;4;12;0;0;0
84;2019-12-12 11:59:14;4;12;0;0;0
84;2019-12-12 11:59:15;4;12;0;0;0
84;2019-12-12 11:59:16;4;12;0;0;0
84;2019-12-12 11:59:17;4;12;0;0;0
84;2019-12-12 11:59:18;4;12;0;0;0
84;2019-12-12 11:59:19;4;12;0;0;0
84;2019-12-12 11:59:20;4;12;0;0;0
84;2019-12-12 11:59:21;4;12;0;0;0
84;2019-12-12 11:59:22;4;12;0;0;0
84;2019-12-12 11:59:23;4;12;0;0;0
84;2019-12-12 11:59:24;4;12;0;0;0
84;2019-12-12 11:59:25;4;12;0;0;0
84;2019-12-12 11:59:26;4;12;0;0;0
84;2019-12-12 11:59:27;4;12;0;0;0
84;2019-12-12 11:59:28;4;12;0;0;0
84;2019-12-12 11:59:29;4;12;0;0;0
84;2019-12-12 11:59:30;4;12;0;0;0
84;2019-12-12 11:59:31;4;12;0;0;0
84;2019-12-12 11:59:32;4;12;0;0;0
84;2019-12-12 11:59:33;4;12;0;0;0
84;2019-12-12 11:59:34;4;12;0;0;0
84;2019-12-12 11:59:35;4;12;0;0;0
84;2019-12-12 11:59:36;4;12;0;0;0
84;2019-12-12 11:59:37;4;12;0;0;0
84;2019-12-12 11:59:38;4;12;0;0;0
84;2019-12-12 11:59:39;4;12;0;0;0
84;2019-12-12 11:59:40;4;12;0;0;0
84;2019-12-12 11:59:41;4;12;0;0;0
84;2019-12-12 11:59:42;4;12;0;0;0
84;2019-12-12 11:59:43;4;12;0;0;0
84;2019-12-12 11:59:44;4;12;0;0;0
84;2019-12-12 11:59:45;4;12;0;0;0
84;2019-12-12 11:59:46;4;12;0;0;0
84;2019-12-12 11:59:47;4;12;0;0;0
84;2019-12-12 11:59:48;4;12;0;0;0
84;2019-12-12 11:59:49;4;12;0;0;0
84;2019-12-12 11:59:50;4;12;0;0;0
84;2019-12-12 11:59:51;4;12;0;0;0
84;2019-12-12 11:59:52;4;12;0;0;0
84;2019-12-12 11:59:53;4;12;0;0;0
84;2019-12-12 11:59:54;4;12;0;0;0
84;2019-12-12 11:59:55;4;12;0;0;0
84;2019-12-12 11:59:56;4;12;0;0;0
84;2019-12-12 11:59:57;4;12;0;0;0
84;2019-12-12 11:59:58;4;12;0;0;0
84;2019-12-12 11:59:59;4;12;0;0;0
84;2019-12-12 12:00:00;4;12;0;0;0
84;2019-12-12 12:00:01;4;12;0;0;0
84;2019-12-12 12:00:02;4;12;0;0;0
84;2019-12-12 12:00:03;4;12;0;0;0
84;2019-12-12 12:00:04;4;12;0;0;0
84;2019-12-12 12:00:05;4;12;0;0;0
84;2019-12-12 12:00:06;4;12;0;0;0
84;2019-12-12 12:00:07;4;12;0;0;0
84;2019-12-12 12:00:08;4;12;0;0;0
84;2019-12-12 12:00:09;4;12;0;0;0
84;2019-12-12 12:00:10;4;12;0;0;0
84;2019-12-12 12:00:11;4;12;0;0;0
84;2019-12-12 12:00:12;4;12;0;0;0
84;2019-12-12 12:00:13;4;12;0;0;0
84;2019-12-12 12:00:14;4;12;0;0;0
84;2019-12-12 12:00:15;4;12;0;0;0
84;2019-12-12 12:00:16;4;12;0;0;0
84;2019-12-12 12:00:17;4;12;0;0;0
84;2019-12-12 12:00:18;4;12;0;0;0
84;2019-12-12 12:00:19;4;12;0;0;0
84;2019-12-12 12:00:20;4;12;0;0;0
84;2019-12-12 12:00:21;4;12;0;0;0
84;2019-12-12 12:00:22;4;12;0;0;0
84;2019-12-12 12:00:23;4;12;0;0;0
